age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.5428571428571428;0;0;0.8333333333333333;0;0;0;1;0;0;0.10979961570134504;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.4857142857142857;0.5;0;0.3333333333333333;0;1;0;0;0;0.75;0.05791929728245951;0;0.003003003003003003;0.6666666666666666;1;0.3333333333333333;0.652766952455187;0.4518828451882845;0.009523809523809532;0.17051039697542328;1
0.15714285714285714;0.2;0;0.16666666666666666;0;0;0;0;0;0.5;0.029096898160856435;0;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15056689342403626;0.5122873345935728;0
0.5142857142857142;0.5;0;0.5;0;1;0;0;0.4444444444444444;0;0.21850123524567663;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.35714285714285715;0;0;0;0;1;0;1;0.1111111111111111;0.75;0.0675267636563272;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9594104308390021;1;0
0.6;0.8;0;0.16666666666666666;0;1;0;0;0;0.75;0.04968432610485863;0.058823529411764705;0.006006006006006006;0.16666666666666666;1;0.3333333333333333;0.652766952455187;0.4518828451882845;0.014512471655328785;0.17051039697542328;1
0.44285714285714284;0.2;1;0.16666666666666666;0;1;0;0;0.4444444444444444;0.75;0.16524842163052428;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9802721088435374;1;0
0.4714285714285714;0.2;1;0.3333333333333333;0;1;0;0;0.5555555555555556;0;0.016195443315948393;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.22857142857142856;0.2;0;0.3333333333333333;0;0;0;0;0;0.5;0.09634916277793026;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15056689342403626;0.5122873345935728;0
0.19999999999999998;0.2;0;0;0;1;0;0;0.4444444444444444;0.5;0.021136426022508918;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.18571428571428572;0.1;0.5;0;0;0;0;0;0;0;0.11776008783969255;0;1;0.5;0.5;0.3333333333333333;0.652766952455187;0.4518828451882845;0.013605442176870734;0.17051039697542328;0
0.5142857142857142;0.8;1;0.3333333333333333;0;1;0;0;0.2222222222222222;0;0.08125171561899533;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
0.18571428571428572;0.2;0.5;0.16666666666666666;0;1;0;0;0.4444444444444444;0.25;0.024704913532802634;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.24285714285714285;0.1;0;0.16666666666666666;0;0;0;0;0;0;0.02854790008234971;0.08823529411764705;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15374149659863942;0.5122873345935728;0
0.37142857142857144;0.1;0;0;0;0;0;1;0;0;0.02992039527861652;0.08823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9589569160997732;0.8597353497164447;0
0.6428571428571428;0.8;0;0.5;0;1;0;0;1;0.5;0.022783420258029097;0.08823529411764705;1;0;0;0.08333333333333331;0.19953234606391268;0.7447698744769874;0.016099773242630372;0.22646502835538615;0
0.14285714285714285;0.5;0;0.3333333333333333;0;0;1;0;0;0.75;0.04803733186933845;0.058823529411764705;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14308390022675735;0.5122873345935728;0
0.5428571428571428;0.6000000000000001;0;0.8333333333333333;0;0;0;0;0.4444444444444444;1;0.03348888278891023;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.18571428571428572;0.1;0;0.16666666666666666;0;0;0;0;0;0.5;0.008783969256107603;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13809523809523808;0.5122873345935728;0
0.21428571428571427;0.6000000000000001;0;0.3333333333333333;0;1;0;1;0;0.5;0.11117211089761185;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.09999999999999999;0.2;0.5;0.3333333333333333;0;1;0;0;0.4444444444444444;0;0.22920669777655778;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9800453514739228;1;0
0.37142857142857144;0.2;1;0.3333333333333333;0;0;1;0;0.1111111111111111;1;0.035684875102937136;0;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14217687074829932;0.4257088846880887;0
0.5142857142857142;0.5;0;0.3333333333333333;0;0;0;0;0.5555555555555556;0.75;0.06917375789184738;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.19999999999999998;0.9;0;0.6666666666666666;0;1;0;1;0.1111111111111111;0.75;0.005215481745813889;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9594104308390021;1;0
0.5142857142857142;0.9;0;0.5;0;0;0;1;0.1111111111111111;0.5;0.04172385396651111;0.08823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.19999999999999998;0.5;0;0.5;0;1;0;0;0;0;0.04337084820203129;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15374149659863942;0.5122873345935728;0
0.39999999999999997;0.2;0;0.16666666666666666;0;1;0;0;0.8888888888888888;0.75;0.0667032665385671;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.16553287981859408;0.5122873345935728;0
0.5571428571428572;0.8;1;0.5;0;1;0;1;0.1111111111111111;0.25;0.055723304968432606;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9811791383219954;1;0
0.17142857142857143;0.5;0.5;0.5;0;1;0;0;0.2222222222222222;0.75;0.058742794400219595;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.5142857142857142;0.6000000000000001;0;0.3333333333333333;0;0;0;0;0.4444444444444444;0.25;0.07713423003019489;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.42857142857142855;0.4;0;0.3333333333333333;0;0;0;0;0.2222222222222222;1;0.038704364534724124;0.029411764705882353;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7977324263038548;0.8778827977315683;0
0.14285714285714285;0.1;0;0.16666666666666666;0;1;0;0;0.4444444444444444;1;0.046939335712325;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.2714285714285714;0.2;0;0.3333333333333333;0;0;0;0;0.2222222222222222;0.5;0.10595662915179796;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.3142857142857143;0.5;0;0;0;1;0;1;0.2222222222222222;0.25;0.08756519352182267;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.14285714285714285;0.5;0;0.3333333333333333;0;0;0;0;0;0.75;0.11034861377985176;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1569160997732426;0.5122873345935728;0
0.32857142857142857;0;0;0;0;1;0;1;0.1111111111111111;0.5;0.026077408729069447;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9591836734693878;1;0
0.12857142857142856;0.7000000000000001;0.5;0.16666666666666666;0;1;0;1;0.1111111111111111;0;0.12928904748833378;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.982312925170068;1;0
0.3857142857142857;0.2;0;0.5;0;1;0;0;0.4444444444444444;0;0.013450452923414766;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.3857142857142857;0.6000000000000001;0;0;0;0;0;0;0;0.5;0.08372220697227559;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15056689342403626;0.5122873345935728;0
0.35714285714285715;0;0;0.6666666666666666;0;0;0;1;0.1111111111111111;1;0.04639033763381828;0.08823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.24285714285714285;0.9;0;0.8333333333333333;0;0;0;0;0.5555555555555556;0.5;0.023881416415042545;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.2571428571428571;0;0.5;0.8333333333333333;0;0;0;0;0;0.75;0.07658523195168816;0;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14308390022675735;0.5122873345935728;0
0.41428571428571426;0;0;0.6666666666666666;0;0;0;0;0;0.5;0.12956354652758714;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15056689342403626;0.5122873345935728;0
0.5571428571428572;0.2;0;0.3333333333333333;0;1;1;0;0.4444444444444444;0.5;0.06340927806752676;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.12857142857142856;0.4;0;0.3333333333333333;0;1;0;1;0.4444444444444444;0.25;0.059017293439472956;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.6571428571428571;0.8;0;0;0;1;0;0;0.5555555555555556;0;0.06917375789184738;0.08823529411764705;1;0;0;0.10416666666666667;0;0.8117154811715481;0.04852607709750566;0.4257088846880887;1
0.15714285714285714;0.6000000000000001;0.5;0.3333333333333333;0;1;0;1;0;0;0.032390886631896786;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.3857142857142857;0.6000000000000001;0;0.3333333333333333;0;1;0;0;0.4444444444444444;0.25;0.06176228383200658;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9800453514739228;1;0
0.11428571428571428;0;0.5;0.16666666666666666;0;1;0;0;0;0.5;0.08619269832555586;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15056689342403626;0.5122873345935728;0
0.5142857142857142;0.1;0;0.16666666666666666;0;0;0;1;0.1111111111111111;1;0.050507823222618715;0.11764705882352941;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9589569160997732;1;0
0.15714285714285714;0.2;0.5;0;0;0;0;1;0;0.25;0.022783420258029097;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.957596371882086;0.8597353497164447;0
0.3;0.2;0;0.16666666666666666;0;1;0;1;0;0.25;0.19928630249794124;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
0.39999999999999997;0;0;0.8333333333333333;0;1;1;1;0.1111111111111111;0.75;0.024430414493549272;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.37142857142857144;0.5;0;0.5;0;1;1;1;0;0;0.055723304968432606;0.08823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.2571428571428571;0;0;0;0;0;0;0;0.2222222222222222;1;0.08783969256107603;0;1;0.3333333333333333;0.5;0;0.17459080280592637;0.8661087866108785;0.018140589569160988;0.20378071833648256;0
0.5857142857142857;0.2;0;0.16666666666666666;0;0;0;0;0.5555555555555556;0.25;0.2797145209991765;0.029411764705882353;0.002002002002002002;0.16666666666666666;1;0.10416666666666667;0;0.8117154811715481;0.0564625850340136;0.4257088846880887;1
0.5428571428571428;0.5;0;0.3333333333333333;0;1;1;1;0.1111111111111111;0.5;0.01894043370848202;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9591836734693878;1;0
0.21428571428571427;1;0;0.16666666666666666;0;0;0;0;0.4444444444444444;0.25;0.16195443315948393;0.23529411764705882;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.4714285714285714;0.5;1;0.5;0;1;1;0;0.5555555555555556;0;0.01372495196266813;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.5857142857142857;0;0;0.8333333333333333;0;0;0;0;0.5555555555555556;1;0.07082075212736755;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.18571428571428572;0.1;0;0;0;0;0;0;0.4444444444444444;0.25;0.14740598407905572;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;1
0.39999999999999997;0.5;0;0.5;0;1;0;0;0.5555555555555556;1;0.06450727422454021;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.04285714285714286;0;0;0;0;1;1;0;0.4444444444444444;0.25;0.024430414493549272;0.14705882352941177;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.21428571428571427;0.5;0.5;0.5;0;0;0;0;0.5555555555555556;0.25;0.024704913532802634;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.982312925170068;1;0
0.39999999999999997;0.30000000000000004;0.5;0.3333333333333333;0;1;0;0;0.8888888888888888;0.5;0.024430414493549272;0.058823529411764705;1;0.16666666666666666;0.5;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.08571428571428572;0;0.5;0;0;1;0;0;0.4444444444444444;1;0.010705462530881142;0.47058823529411764;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.24285714285714285;0.5;0;0.3333333333333333;0;1;1;0;0.5555555555555556;1;0.05599780400768597;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.19999999999999998;0.4;0.5;0.3333333333333333;0;0;0;0;1;0.5;0.05627230304693933;0.08823529411764705;1;0.16666666666666666;0.5;0.08333333333333331;0.19953234606391268;0.7447698744769874;0.016099773242630372;0.22646502835538615;1
0.24285714285714285;0.1;0;0.16666666666666666;0;0;0;0;0.8888888888888888;0;0.009881965413121054;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.19999999999999998;0.4;0.5;0.3333333333333333;0;0;0;0;0;0.5;0.01811693659072193;0.058823529411764705;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15056689342403626;0.5122873345935728;0
0.22857142857142856;0.5;0;0.5;0;0;0;1;0.3333333333333333;0.5;0.04309634916277793;0.11764705882352941;1;0;0;0.47916666666666663;0.7786438035853479;0.5564853556485355;0.05532879818594104;0;0
0.41428571428571426;0;0;0.6666666666666666;0;0;0;0;0;0.5;0.05709580016469942;0.08823529411764705;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15056689342403626;0.5122873345935728;0
0.6;0.8;1;0.16666666666666666;0;1;0;0;0.3333333333333333;0.25;0.027175404886082898;0.029411764705882353;1;0.3333333333333333;0.5;0;0.06936866718628656;0.8786610878661087;0.03015873015873016;0.20378071833648256;0
0.35714285714285715;0.1;1;0.16666666666666666;0;1;0;0;0.4444444444444444;0.5;0.10650562723030468;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.5714285714285714;0.5;0;0.8333333333333333;0;0;0;1;0.7777777777777777;0.25;0.024155915454295906;0;1;0;0;0;0.08963367108339974;1;0.023809523809523805;0.20378071833648256;0
0.18571428571428572;0.2;0.5;0.3333333333333333;0;0;0;0;0.2222222222222222;0.75;0.03129289047488334;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.2857142857142857;0;0.5;0.8333333333333333;0;1;0;0;0;0.75;0.03321438374965687;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14308390022675735;0.5122873345935728;0
0.24285714285714285;0.6000000000000001;0;0.3333333333333333;0;1;0;0;0;0.75;0.08344770793302222;0;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1569160997732426;0.5122873345935728;0
0.22857142857142856;0.1;0;0;0;0;0;0;0.4444444444444444;0.5;0.021959923140269007;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9807256235827664;1;0
0.18571428571428572;0.2;0.5;0.16666666666666666;0;1;0;0;0.4444444444444444;0.25;0.020587427944002194;0.08823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.17142857142857143;0.4;0;0.5;0;0;0;0;0.2222222222222222;0.75;0.09031018391435629;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.44285714285714284;0.6000000000000001;1;0.16666666666666666;0;1;0;1;0;0.5;0.034037880867416964;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.32857142857142857;0.1;0;0.16666666666666666;0;0;0;1;0;1;0.016195443315948393;0.08823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.5;0;0;0.8333333333333333;0;0;0;0;0.2222222222222222;0;0.04940982706560527;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
0.3857142857142857;0.9;0;0.8333333333333333;0;0;0;1;0;0.25;0.022783420258029097;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.5714285714285714;0.8;0;0.8333333333333333;0;0;0;1;0.1111111111111111;1;0.04364534724128465;0.08823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9589569160997732;1;0
0.39999999999999997;0.5;0;0;0;1;0;1;0;0;0.02223442217952237;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9589569160997732;0.8597353497164447;0
0.5428571428571428;0.1;1;0.16666666666666666;0;0;0;0;0.8888888888888888;0.75;0.03952786165248422;0.029411764705882353;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.17573696145124712;0.5122873345935728;0
0.14285714285714285;0.4;0.5;0.3333333333333333;0;0;0;0;0.6666666666666666;0;0.05105682130112544;0.029411764705882353;1;0;0;0.3333333333333333;0.25019485580670675;0.03347280334728022;0.22789115646258498;0.5122873345935728;0
0.2857142857142857;0;0;0;0;1;1;1;0;0.5;0.04364534724128465;0;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15056689342403626;0.5122873345935728;0
0.19999999999999998;0.5;0.5;0.5;0;0;0;0;0;0.25;0.02662640680757617;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15850340136054422;0.5122873345935728;0
0.2571428571428571;0.2;0;0.3333333333333333;0;1;0;0;0.1111111111111111;0.5;0.04776283283008509;0;0.003003003003003003;0.16666666666666666;1;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14308390022675735;0.4257088846880887;1
0.12857142857142856;0;0;0;0;0;1;1;0;0;0.04172385396651111;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.39999999999999997;0.6000000000000001;0;0;0;0;0;0;0.2222222222222222;0;0.27340104309634916;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
0.3142857142857143;0.2;0;0.3333333333333333;0;1;0;0;0.8888888888888888;0.75;0.2237167169914905;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.16553287981859408;0.5122873345935728;1
0.18571428571428572;0.5;0;0.5;0;0;0;1;0.1111111111111111;1;0.05709580016469942;0;1;0;0;0.3541666666666667;0.722525331254876;0.46025104602510464;0.01995464852607709;0.10586011342155009;1
0.3857142857142857;0.2;0;0.3333333333333333;0;0;1;0;0;0;0.08234971177600878;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13945578231292516;0.5122873345935728;0
0.44285714285714284;0.4;0;0.16666666666666666;0;1;0;0;0;0;0.1460334888827889;0.058823529411764705;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13945578231292516;0.5122873345935728;1
0.4857142857142857;0.4;0;0.3333333333333333;0;1;0;1;0;1;0.008509470216854241;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.5;0.2;1;0.16666666666666666;0;0;0;0;0.1111111111111111;0.5;0.01921493274773538;0;1;0.16666666666666666;0.5;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14308390022675735;0.4257088846880887;0
0.11428571428571428;0.1;0.5;0.16666666666666666;0;0;0;1;0.4444444444444444;0.25;0.1614054350809772;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.42857142857142855;0.1;0.5;0.16666666666666666;0;0;0;0;0.8888888888888888;0;0.07329124348064782;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.19999999999999998;0.5;0;0.5;0;1;0;1;0.1111111111111111;0.75;0.2209717265989569;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9594104308390021;1;0
0.22857142857142856;0;0.5;0;0;1;0;0;0.2222222222222222;0.25;0.03486137798517705;0;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.24285714285714285;0.5;0;0.5;0;1;0;1;0.1111111111111111;0.75;0.04364534724128465;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.2857142857142857;0.7000000000000001;0.5;0.3333333333333333;0;1;0;1;0;0.75;0.16991490529783146;0.08823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.5;0.5;0.5;0.5;0;0;0;0;0.2222222222222222;0.25;0.4029645896239363;0.058823529411764705;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;1
0.37142857142857144;0.5;1;0.5;0;1;0;1;0.1111111111111111;0.75;0.03074389239637661;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9802721088435374;1;0
0.5;0.2;1;0.16666666666666666;0;0;0;0;0.5555555555555556;1;0.04364534724128465;0.029411764705882353;0.003003003003003003;0.16666666666666666;1;0.10416666666666667;0;0.8117154811715481;0.04603174603174602;0.4257088846880887;0
0.3;0.6000000000000001;0.5;0;0;0;0;0;0.2222222222222222;0.5;0.034312379906670326;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.2857142857142857;0.30000000000000004;0;0;0;1;0;0;0.2222222222222222;0.75;0.045566840516058194;0.058823529411764705;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.21428571428571427;0.1;0;0.16666666666666666;0;0;0;0;0.1111111111111111;0.25;0.07521273675542135;0.029411764705882353;0.012012012012012012;0.3333333333333333;1;0.3541666666666667;0.722525331254876;0.46025104602510464;0.029931972789115645;0.10586011342155009;1
0.2714285714285714;0.5;0;0.16666666666666666;0;0;0;0;0.5555555555555556;1;0.01894043370848202;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.15714285714285714;0.5;0.5;0.3333333333333333;0;0;1;0;0.5555555555555556;0.25;0.06176228383200658;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.982312925170068;1;0
0.21428571428571427;1;0.5;0.3333333333333333;0;1;0;0;0.5555555555555556;0.75;0.03458687894592369;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9811791383219954;1;0
0.21428571428571427;0.2;0.5;0.3333333333333333;0;1;0;0;0.6666666666666666;1;0.11144660993686521;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.25019485580670675;0.03347280334728022;0.2219954648526077;0.5122873345935728;1
0.14285714285714285;0.2;0.5;0.3333333333333333;0;1;0;0;0.7777777777777777;0;0.08701619544331594;0.029411764705882353;1;0;0;0;0.08963367108339974;1;0.02358276643990929;0.20378071833648256;0
0.11428571428571428;0;0.5;0.16666666666666666;0;1;1;0;0.4444444444444444;0.25;0.03046939335712325;0.20588235294117646;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.24285714285714285;0.2;0.5;0.3333333333333333;0;1;0;0;0.5555555555555556;1;0.0359593741421905;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.39999999999999997;0.2;0;0.3333333333333333;0;0;0;1;0.1111111111111111;0;0.05297831457589898;0.1764705882352941;1;0;0;1;0.8823070927513671;0.3765690376569038;0.982312925170068;1;0
0.35714285714285715;0.1;0;0.16666666666666666;0;0;0;1;0;0;0.027175404886082898;0.14705882352941177;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9589569160997732;0.8597353497164447;0
0.3857142857142857;0.2;0.5;0.3333333333333333;0;1;0;0;0;0;0.15975844084545704;0;0.003003003003003003;0.16666666666666666;1;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14149659863945574;0.5122873345935728;1
0.45714285714285713;0.5;0;0.16666666666666666;0;1;0;1;0;0.25;0.06148778479275322;0.11764705882352941;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.34285714285714286;0;0;0.8333333333333333;0;1;0;0;0.4444444444444444;0.5;0.10376063683777106;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9807256235827664;1;0
0.14285714285714285;0.7000000000000001;0.5;0.5;0;1;0;1;0.1111111111111111;0;0.04611583859456492;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9804988662131519;1;0
0.2571428571428571;0.2;1;0.16666666666666666;0;1;1;0;0.5555555555555556;0;0.07219324732363436;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.14285714285714285;0;0;0.8333333333333333;0;1;0;1;0.1111111111111111;0.5;0.04090035684875103;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.44285714285714284;0.9;0;0.8333333333333333;0;1;1;1;0;0.25;0.21987373044194344;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.957596371882086;0.8597353497164447;1
0.09999999999999999;0;0;0.16666666666666666;0;1;0;1;0;0.5;0.05956629151797968;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.35714285714285715;0.6000000000000001;0;0;0;1;1;0;0.4444444444444444;0.5;0.023606917375789183;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9807256235827664;1;0
0.2571428571428571;0.9;0;0.6666666666666666;0;0;0;1;0;0;0.016469942355201755;0.4411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9589569160997732;0.8597353497164447;0
0.22857142857142856;0.5;1;0;0;0;0;0;0.4444444444444444;0.75;0.1152895964864123;0.14705882352941177;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9825396825396825;1;0
0.22857142857142856;0.2;0;0.3333333333333333;0;1;0;0;0.4444444444444444;1;0.03980236069173758;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.5428571428571428;0.6000000000000001;1;0.3333333333333333;0;1;0;1;0.1111111111111111;0.5;0.06917375789184738;0.08823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9591836734693878;1;0
0.22857142857142856;0.6000000000000001;0;0.3333333333333333;0;0;0;0;0.2222222222222222;0.25;0.02635190776832281;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
